smiles,gap_eV
N#CC12CN3C(CC1)C23,7.105472564697266
C#CC1=CC2OCC1O2,5.348820209503174
CC1(C)CC2OC=NC12,6.979825019836426
CC12CC3C1N3C21CC1,8.540077209472656
CC1C(C)C1C(O)C=O,6.021090030670166
COC1CC23CC(C2)C13,8.5029935836792
CN(CC=O)CC#N,6.753167152404785
CN=C(C#N)N1CC1C,5.7621541023254395
CC1C2C3N2C(=O)C13C,6.277182102203369
CC12OC3C1C(C=O)C23,5.915181636810303
CC(O)C1=CCOC1C,6.538402557373047
CC1NC2C1OCC2=O,6.084801197052002
CC1(CN1)C1OCC1O,8.348347663879395
O=C(C#N)C1CC2OC12,4.896242618560791
c1cc(c(=O)cnc1)N,4.012935638427734
Cc1cc(=O)c(c[nH]1)N,4.981817722320557
COC1CCOC(=N)O1,8.072067260742188
OC1CCC1(O)C1CN1,7.8942790031433105
OC1C2CC2(O)C11CO1,8.31893253326416
COC1CN2CC12C#N,6.993509769439697
CC1C2CC3C2N3C1=O,6.182303428649902
CN1C2C1C(=O)CC2=O,5.331550121307373
CN1CC2(C)OC(=O)C12,6.592170238494873
CC1C(O)C(=O)C11CO1,5.315568447113037
CC12COC(C)(C1)C=C2,6.7211079597473145
O=C1CC23CNC2C1O3,5.407557964324951
CC1(C#N)C2C3CN3C12,7.035797595977783
OCCCOC(=N)C=O,5.501914024353027
CCCN1CC1CC#N,7.3894429206848145
OCC12OC1CC21CC1,8.395538330078125
CC1=CCC2OCC12,6.841144561767578
COC=NC1CC1(C)C,7.113837718963623
C1OC2CCC=CCC12,7.0367021560668945
Cc1c(c(n[nH]1)C=O)O,4.901803493499756
COC1(CC1)C1NC1,8.523686408996582
C1COCC(CO1)CO,8.885589599609375
c1c2c(c[nH]1)CC=CC2,5.390869140625
O=CC1C2CC1C2C=O,5.6216325759887695
COC1CCCC(C)C1,8.892581939697266
CN=C1OC(=O)C(N)=C1,4.841577053070068
COc1ccc(o1)OC,6.1060333251953125
COc1coc(c1N)N,5.921344757080078
CC(C=O)C1CC1CO,6.086056232452393
CC1C(CC1=O)OC=N,6.3107757568359375
CN(CCC#N)CC=O,6.51361083984375
COCC1C2OC=NC12,7.033326148986816
C1C2OC3COCC3C12,8.602556228637695
c1c2c(no1)CCOC2,6.227738857269287
CC12OC1CC2(O)C#C,7.2151198387146
N=C1CC(=N)OC(=O)N1,6.152383327484131
CC(=O)C12CC1(C)OC2,5.8895039558410645
CC1(C2CC1O2)C(N)=O,7.086043357849121
C1CC1(CC=O)C#N,6.08941125869751
O=C1C2NC3CC2NC13,5.465857982635498
C#CC1C2NC1C1OC21,6.7591938972473145
OCCC1C2C3OC1C23,8.06254768371582
CC(=NO)C1(CN1)C#C,6.424320697784424
OC1CC(CC#C)C1O,8.218555450439453
CC1C2C=C(C)CC12C,6.555012226104736
CC(C)(O)C1CN2CC12,8.087010383605957
C1CC(C1)C1CCCO1,8.97120189666748
CC12C3CN3C1CC2=O,5.574785232543945
CC1(CC1)OC(=N)C=O,5.203938961029053
COc1nccc(n1)O,5.805586814880371
C#CC1CC2OCC=C12,6.536482810974121
CC1C2CC(C2)C1O,8.838746070861816
CN(C=O)C(=O)COC,5.941097736358643
COCC(=O)NCC#N,7.405474662780762
NC1=NC2CCC2O1,7.299821376800537
CN1C2C3C=CC1(C)C23,5.822654724121094
CCN=C1C(CO1)(C)C,6.989129543304443
CC12CCC1(O)CC2O,8.270230293273926
CC1C2(C)CCC12CO,8.573272705078125
CC#CC1CC=CC1=O,5.145645618438721
CCC1(O)C(O)CC1=O,5.902017593383789
C1CNc2c1onc2N,5.822696685791016
C1CC(=O)C(=C1C=O)N,4.512095928192139
O=C1NCC2OCOC12,7.221404552459717
N=C1OCC2CCC2=C1,6.094764709472656
CC1CC2(C)CN3C1C23,8.063318252563477
O=C1OCC2CC12C#N,7.1727094650268555
CC1OC2C3CCC3C12,8.365947723388672
CC1=NN2C3CC3C2=C1,6.061213970184326
CC12COC1(CO2)C#C,6.799469947814941
CC1CN=C2OCC12,6.923057556152344
CC#CC(C)C(O)C=O,6.177924633026123
CC12OCC34CN(C13)C24,7.844244956970215
Cc1c(ncoc1=O)C,5.189324855804443
COC1CN2CC12CO,8.162232398986816
CC(CCO)C(=O)C=O,4.202235698699951
CC(C)OC(C)CC=O,6.322542190551758
O=C1CC2NC2(C1)C#N,5.835870265960693
COC1C2CC1(O)C2O,8.41079330444336
CC1CC2(CC2)CC1=O,6.077876567840576
c1cc(oc1)C#CCO,5.695225715637207
C1CC2(CC1=O)COC2,5.931741237640381
CC1C2CN1C2(C)C=O,5.658215522766113
CC1CCC([NH2+]1)C([O-])=O,7.296417713165283
CC1(O)C(NC1=N)C#N,6.837856292724609
CCC#CCC(C)CC,8.176021575927734
CC1N=COC2C(O)C12,7.001519680023193
CC#CC(CCO)C#C,7.8326005935668945
CN=C1CCC(CO)O1,7.581836223602295
CC1C2C1C1C(C)OC21,8.398024559020996
C1C2NC3=COC=C3C12,5.710954189300537
N#CC1C2C3CCN2C13,7.271589756011963
COC1CC11CC2NC12,8.267806053161621
OC12CCC1NCC2=O,5.774176597595215
C1CC1C12C3C4C1N4C23,7.701303958892822
O=C1CC2NC2C2CN12,6.449762344360352
OCC(=O)C1CCC=C1,5.824112415313721
OC1CC2OC12CC#N,7.821188926696777
C1CC11CCC2(CO2)C1,8.710060119628906
CC1C(CC1C=O)C=O,5.820250511169434
CC12CC1C=CCC2O,6.814159393310547
CC#Cc1c(con1)C,5.690938949584961
CC(=O)C1(CC1O)C#C,5.699751377105713
N#CC1CNCCCO1,7.133129596710205
CC1C=CC2OC2C1C,6.904203414916992
OCC12CN3CC(O1)C23,7.796755313873291
CC1CNC(=O)C1O,7.226861476898193
CN1C2C1C1OCOC21,8.227800369262695
OC12COC1CC21CN1,7.953718662261963
Cn1c(cnc1O)C#N,5.465307712554932
CC1CC(CO)CC=C1,7.203190326690674
CC1(CO)OC11COC1,8.186951637268066
O=CN1CC(C1)C1CO1,7.211261749267578
CN=C1C(=NO)CCO1,5.707884788513184
CC1COCC11CN1,8.578096389770508
COC1C(NC1=N)C=O,5.567194938659668
CCOC1CCC(C)C1,8.83248233795166
CC1OC2CCC1(C)O2,8.630297660827637
Cc1ccc(o1)NC,5.802182674407959
CC1COC(=O)C1C,7.3567214012146
CC12C(CO)C3C1CC23,8.68460750579834
C1N=C2OC3C4NC13C24,4.144851207733154
OC1CCC(O)C1C=O,6.059680461883545
CC1C2C3OC3(C=O)C12,5.999213695526123
CC1(C)C(O)C1C1CO1,8.783595085144043
CC(=O)CC1COC=N1,6.208831310272217
CCC1C(C)C(C)C1O,8.427773475646973
CCC1(C)CCC=CC1,7.116211891174316
CC1(O)CC11OCC1O,8.02614688873291
CC(C)(C#N)NC(=O)N,7.819652080535889
COCC1OCOC1=N,7.583610534667969
CC1(O)CCC(CO)C1,8.765910148620605
OC1CCC2(CC2)C1,8.841781616210938
C1N=C2OCCC3C1N23,5.592006206512451
O=C1C2CC3C4C3N2C14,5.896869659423828
CC(C)C(O)C#CC#N,6.361278533935547
N=COC(=O)CCC#N,6.933851718902588
O=CC1C2CC3(CC3)N12,5.789983749389648
CC12OC1C1C(O)CC21,8.152685165405273
OC1C2CC(O2)C11CC1,8.267515182495117
CCC1CC2OC2C1,9.161111831665039
CC1CNCC(=O)C1O,5.2305474281311035
C1C2CC3NC3C1O2,8.183540344238281
CC1(C)C(CO)C1CO,8.629403114318848
CC(=O)CC1=NCCO1,5.752465724945068
CCC1CN(C1)CC#N,7.22376012802124
COC1C(C=O)C1C=O,5.542425155639648
CC(CC=O)CC(N)=O,6.052430629730225
CNC1=CC(=N)OC=C1,4.645314693450928
CCC(C#C)C(=O)NC,7.241522789001465
CC1NC1(C=O)C1CC1,6.031001567840576
NC(=O)C(CO)C1CN1,7.177513122558594
CC1(CCC1)OCCO,8.817451477050781
CC1C2OC(=O)C1C2C,7.378626823425293
CC1CCC2(CO2)C1O,8.807999610900879
C1CC2(C1)COC=N2,7.178469181060791
C1C2CCC3=CCOC123,6.0398783683776855
OC12C3C=C4CC1C4C23,4.829540729522705
CC1N2C3C(O)C2C13O,7.83321475982666
CCC1OCCC1=NO,6.783696174621582
CCC1C2C3C1CC23O,8.5848970413208
COC1C2(C)CC1(C)C2,8.684616088867188
CC1=CC2CC(O2)C=C1,5.901291370391846
O=C1CNCC1C#C,5.6188764572143555
CCC1(CC#CC)CO1,8.038148880004883
CN=COC1COC1=O,6.69009256362915
CC1C2C(=O)C1C21CN1,5.723247528076172
CCC(N)(C#N)C(N)=O,7.0586256980896
OCC1CC2(CO2)C1O,8.596826553344727
COC(C=O)(C#C)C#C,5.865901947021484
CC1(C)CC1OC1CC1,9.092229843139648
CC12CC3(C)C1C=CC23,6.508437156677246
CN=C(C=O)OCC=O,4.931283473968506
c1nc(c(o1)N)CC=O,5.03954553604126
O=C1CCC(=O)C2CC12,5.636919975280762
O=CC1CC2(CO2)C1,6.074000358581543
CCc1cc(n[nH]1)O,6.568711280822754
N#CC12NC1C1CC2C1,6.859458923339844
C1C2C3CC4C(CN24)N13,7.8284735679626465
CN=C1OC(C)C1C#N,7.20929479598999
CCOC1(CCCC1)C,8.792861938476562
C1CC1OCCOC=O,7.481384754180908
CC(C=O)C1=NC=CN1,5.35734224319458
CC1(CN(C1)C=O)CO,6.74828577041626
CC1CC(CO)(N1)C#N,7.443220615386963
CC1=CC2OC2CCC1,6.619479179382324
O=C1C(C#C)C2CCN12,6.321186065673828
CC1C=C(C)CC1O,6.891478061676025
C1C2CCOC=NC12,6.685222148895264
CC(OCC1CC1)C#N,8.083854675292969
CCC1(CO)NC1C=O,5.923384666442871
CC12C3OC3C1NC2=O,6.718894958496094
CC1NC1C(=N)OC=O,6.432112693786621
COCCC1CCC1C,9.0366849899292
CC1=CC(=O)CCCC1,5.295281887054443
N=C1OCC2OC(=O)C12,6.525169849395752
CC1C(O)C1C(O)CO,8.167600631713867
Cc1cnccc1O,5.721853733062744
CC1=C(CCC1=O)N,5.397003650665283
CC1(C)CCOC1C=O,5.93594217300415
COCC12NC1CC2=O,5.870272159576416
COC12CCC1(O)C2C,8.28954792022705
CCN=c1ncnno1,4.651567459106445
CC1CC(O)C(=O)N1,7.305209636688232
CCOC(=O)C(O)CC,7.351626396179199
O=C1CC(CC2CO2)C1,6.692394733428955
CC1OC2CCC12C=O,5.9470415115356445
CC1C(O)C1(N)CC#N,7.3316545486450195
CC12CC1N1CC21C#N,6.642858505249023
CC12C(CC1=O)N2C=O,5.66552734375
N=C1NC(NC=O)=CO1,5.413476467132568
COC(C#N)C(C)C,8.080737113952637
N=C1NC(C#N)C11CO1,6.973743915557861
OC1C=C2CN3C1C23,5.204837799072266
CC12COC1(C)C(=O)C2,5.856437683105469
CC(O)C(C)CC#N,8.419142723083496
O=C1CC2CCC(=O)N12,5.921821117401123
CC(OCCC#C)C#N,7.635804176330566
CCC1C(O)C2(C)CN12,7.8667826652526855
CC(=O)Cc1cnn[nH]1,5.685206890106201
COC12CN(C1)C21CC1,8.28640365600586
CC12CC3C1OC(=O)C23,7.115817070007324
Cc1c2c(c[nH]1)onn2,5.253080368041992
OC1CCC(CC#N)=C1,7.077402114868164
CC1(O)C2CCCOC12,8.239375114440918
CC#CC(=NO)C#CC,5.037064075469971
c1conc1C2COC2,6.58651876449585
CC(=O)C#CCNC=O,5.262006759643555
N=C1OC2CC3CC12O3,7.355623722076416
CCC(C)(O)CC#N,8.502660751342773
C[NH+]=C(N)C(C)C([O-])=O,5.6988630294799805
CC1(OCC1=O)C1CC1,5.98669958114624
C1CN1C2(COC2)C=O,5.64271879196167
CC#CC(C)OC(C)C,7.83647346496582
NC(C#N)C1COCO1,7.599936485290527
C1OC2CCCC3NC123,8.246942520141602
CC1=C(C=NO1)C1CN1,6.074285507202148
C#CCC1COC1C#N,7.511147499084473
c1nc(on1)C2CCC2,6.936202049255371
CC1(NC(=O)C1O)C=O,5.611940383911133
CC12CC(C1)(O2)C(N)=O,6.854277610778809
CCC1CCC2CC1O2,8.690893173217773
OC1CC2(O)C=CCC12,6.803590774536133
COC(C)C#CCO,7.770980358123779
CC1OC2CC12CO,8.36965274810791
OCC1C(O)COC1=N,7.565515995025635
CCc1ccncc1O,5.823879718780518
C1CC=CCC(=NO)C1,6.692394733428955
NC1=NC=C(O)C(=N)O1,4.821907043457031
CC1CCC(O)C2CN12,7.995652675628662
CCC1CC2(C)CC12O,8.484865188598633
CCOc1c(c[nH]n1)C,6.815066814422607
COCC12CC(C1)OC2,8.644574165344238
c1c2c([nH]c1N)C=CC2,5.186410427093506
CCC(CC(C)=O)C#N,6.414847373962402
COC12CC3OC1C23C,8.244564056396484
OCC1C(CO)C1CO,8.4158353805542
N=C1CN=C2OCC2O1,6.756326675415039
OC1C2CC1NC(=O)N2,7.719382286071777
CC1C2CC(C=O)C12C,5.8691182136535645
CC1(C)C2CC(=O)NC12,7.022429466247559
C1C2OC3CCC1OC23,7.965245246887207
OC1CC=CC1OC=N,6.730730056762695
c1c(c2c([nH]1)CCO2)N,5.813798427581787
CC1(C)OC2(CC2)C1O,8.333674430847168
CC12CC3CC4C(C13)N24,8.413436889648438
CC12NC3(COC13)C=C2,6.119966506958008
COC1C2OC1C2C#N,7.568272113800049
ON=C1C2CC(C2)C1=O,4.922946453094482
OC1C2CN2C1C1CO1,8.338459014892578
OCC1CCOC1C=O,5.7598724365234375
CC1OCC2C3CN3C12,8.078906059265137
N1C2C3C4C1C2N=CN34,5.013360500335693
CC1OCOCCC1O,8.906631469726562
COCC1(C)CC2CC12,8.735946655273438
COCCC(O)C#N,8.183040618896484
CCCc1ncco1,6.6785993576049805
CNC(=N)C(OC)C#N,6.266031742095947
C1CC23COC12CC=C3,6.0691094398498535
CC1(N)CC1(O)C#N,7.175636291503906
CCC(CO)OCC#N,7.93096399307251
CC1OC=NC2C(O)C12,7.01124382019043
OC12C=CC3(O)CC1C23,6.12235164642334
Cn1ccc2c1C=CC2,5.443215370178223
OC1CC2C(C#C)C12O,7.675861358642578
N=COC1CN2CCC12,6.835740089416504
COC12CC(CC1)C2O,8.502138137817383
CCC(C)C12CC(C1)O2,8.578226089477539
CCN1CCCC1=O,7.319581508636475
O=C1CC2(CC2)C2CC12,6.112171649932861
OC1C2CC11OCC1O2,7.909727573394775
C1C23COC12CC=CC3,6.278749942779541
O=CC1CC(C1)N1CC1,5.912010669708252
OC1(CCCC=C1)C=O,5.7670392990112305
C1CC2OC2C2OC12,8.838361740112305
C1CC1CCCNC=O,7.544486045837402
CC1CC2C3C2C2C3N12,8.059976577758789
CC1=C(C)C2OCC2C1,6.6330671310424805
CC(C)n1c(ncn1)O,6.811457633972168
OC1CN(C1)C(=N)C=O,5.542012691497803
CC(CO)COC(C)=O,6.859104156494141
CCOC(C)C#CC=O,5.536707401275635
N#CC1CCCC11CN1,7.466403484344482
CC1(C)COC(O1)C#C,7.902503967285156
C#CC1CN=C2OCC12,6.633372783660889
CC(=O)c1c(cc[nH]1)O,4.586086273193359
COC(C)C1(CC1)C=O,5.944624423980713
CC1(CC[NH2+]1)C([O-])=O,7.177604675292969
CC1COC1C1CC1,8.71079158782959
NC(C#N)C12CCC1N2,7.302761077880859
c1cn(nc1O)C(=O)N,6.179591178894043
CC(OC=N)C#CC#C,6.493135929107666
CCC1(O)CC(=O)C1C,6.029437065124512
CC1CN(C=O)C(C)=N1,6.0181660652160645
CN1CC(O)C(=O)C1,5.602626323699951
O=CC1C2CN3CC3C12,5.448339939117432
CC1NC(=O)C1CC#N,7.305416107177734
COCCCOCC#C,7.870736598968506
CC1(CO1)C1(CO)CO1,8.866203308105469
OC12CC1C1CCC21O,7.983496189117432
OC12CC1OC1CC21,8.369047164916992
CC1CC2(CC2)C(=N)O1,7.437112331390381
N=CN1CC11COC1=O,6.552380084991455
O=C1CC2(CC12)C1CC1,6.106344223022461
CC12CC1C1(CO1)C2O,8.643922805786133
ON=C1C2CC1C(O)C2,6.7158122062683105
CC1C2C3OCCC3N12,7.972378730773926
CCCC1=CCCC1C,7.003641128540039
CC(O)C(=O)CC(C)=O,5.396677017211914
CC1C=CC(C)C2OC12,6.87337589263916
C1CC11C=C2CN3C2C13,4.549642562866211
CCC(=O)c1ncco1,5.337161540985107
OC1(CC1)C12CC(C1)O2,8.428751945495605
OC1(CC#C)CC1C#N,7.373793601989746
CC1C(=O)CCC1(C)C,6.296850204467773
OC1CC2C3CC12OC3,8.018561363220215
C1C2OC=NC3CN1C23,6.489983081817627
C1N2CC11COC3C2C13,7.885648727416992
CCC#CC1CC(=O)C1,5.992527484893799
COC=NC(CO)C=O,5.82749080657959
O=CC1OCC(C=O)=C1,4.721636772155762
OCC12C3CC1COC23,8.33817195892334
OC1C2OCCC(=O)C12,5.936361789703369
CC1OC(=N)CC11CO1,7.479440689086914
OCC1=CCC2NC12,6.746678352355957
CC(=O)NCC#CC#C,6.335241317749023
CC1(C)NC(=N)NC1=O,6.195369243621826
CC1C=CC(=O)CC1O,5.257555961608887
CCOC(C#N)C(N)=N,6.984863758087158
CN1C2C3(C)CC1C23O,7.780534744262695
Cc1c(cno1)C2CC2,6.342180252075195
O=C1C=CC2CCC1O2,4.964977264404297
O=CN1C=CC2CCC12,6.25653076171875
C1CC(C1)(C2CC2)O,8.758254051208496
CCn1cc(cn1)CO,6.615480422973633
COC12C(C)C1OC2=N,7.237962245941162
OC1C2CC=C(C#N)C12,5.546550273895264
CC1(NC1CO)C1CN1,8.249924659729004
COC1COC1C#CC,7.385615348815918
C1C2NC1C1=C2NN=C1,6.287774562835693
C1NC1C12CC3CN1C23,8.370923042297363
CC1C(O)C11OCC=C1,6.367178440093994
CC1C=C(C)C2CC1C2,6.799145698547363
N=C1NC(=O)CC2NC12,6.439591884613037
CC1C=CC=CCC1O,5.70212459564209
CC(=O)C1CCC1(C)C,6.150847911834717
CCOCC(C)(C)C#N,8.492602348327637
CC(C)OC(C=O)C#N,6.205142498016357
CCC12C(C)C1NC2=O,6.865857124328613
Cc1c(c(ncn1)N)O,5.495502471923828
OC1(COC=N)COC1,7.240477085113525
CCC(C)N1CC1C=O,6.104998588562012
N=C1OCC1C(=O)C=O,4.352784156799316
C1C2CC3C1C21COC31,8.565990447998047
Cn1cc(nc1CO)O,6.385307312011719
CC(C=O)N1CC(O)C1,5.6695990562438965
O=CC1=CC(CC1)C#C,5.12924861907959
CC1(NCCC1=O)C#C,5.671277046203613
CC(O)CC1(CC1)C=O,6.179632186889648
N=C1N(CC11CN1)C=O,6.110471248626709
C1CC(O1)C1=CC=CO1,5.974394798278809
c1cnc(c(=O)[nH]1)CO,4.511687278747559
CC12CC(C1)C(C2)C=O,5.989093780517578
CC12CC1(O)CC2C=O,5.978736400604248
CC(C#N)C1CCC=C1,6.8645100593566895
N=C1C=CC=COC1=O,4.704754829406738
OC12CC(C1)OC2C#C,7.618298530578613
CC1CCC2(CCC2)C1,9.525856018066406
CCC1COC(C)=NC1,7.263594150543213
CC1N=C2CCN2C1=N,5.978489398956299
CN1CC1(C=O)C1CC1,5.512335777282715
OC1C=CC(=O)C11CN1,4.904861927032471
CC1=C(ON=N1)C1CO1,5.524991989135742
OCC(O)C1=CON=C1,6.432567119598389
CN(C)C1=COC(=N)O1,6.379939556121826
CC1N=CN2C(CO)C12,6.74159574508667
ON=C(C#C)C1CCO1,6.2266950607299805
CC1CC2COCC12,8.884976387023926
CC1=C(N=CN1)C1CN1,5.93417501449585
C1C2C=CC3OC12C=C3,5.638967037200928
CC1(CC(=O)C(=N1)N)C,5.101279258728027
CC1CC1(O)C(N)C#N,7.409270763397217
CCC(C)C(=O)C1CO1,6.125154972076416
CC1C(O)C1(C)CC=O,6.128419876098633
CC1C2COC2C1=NO,6.548957347869873
OC1CC(=O)C1CC#C,6.131922245025635
CCOC(C#C)C1CO1,7.702996730804443
Cc1cc(=O)[nH]c(n1)O,5.024540901184082
CCC12CC(CC1C)O2,8.626917839050293
c1c(noc1N2CC2)N,6.063452243804932
CC1C(C)(C)C1(C)C#N,8.343400001525879
O=C1CC2CNC(=O)N12,6.346262454986572
OC12CC(C1)C2CC#N,8.233040809631348
CC1(CC(O)CO1)C#C,7.89734411239624
OC12COC11CCC1C2,8.027347564697266
CCC1OC(=O)C1N,7.153485298156738
CCNC1CC1(O)C#N,6.717055797576904
CC(C)(CC=O)C1CC1,6.138276100158691
CC1(O)CC(C=O)C=C1,5.792584419250488
CC1C(O)C11CC(=O)O1,7.35385274887085
CCC1C2CC1CCC2,9.935651779174805
CNc1cc[nH]c1CO,5.957305431365967
CC(C)(C(=O)N)OC=O,6.448710918426514
CC#CCN=COC,7.298482894897461
CC1C2CC(C)C1(C)O2,8.56167221069336
CC12CC1C1NC(=O)C21,6.726461410522461
CN=COC1CC1C#N,7.354851722717285
CCn1cc(nn1)OC,6.526662349700928
CCC1(C)OC(=N)C1N,7.6976752281188965
C1CC(=O)CC2(C1)CC2,6.100103378295898
N=C1OCC(=O)C2NC12,5.862794399261475
COC1(COC1)C(=O)N,7.17872428894043
C1C2C3CCOCC3N12,7.88820743560791
OC1CC(CC=O)C1=O,4.967933177947998
CC1CC2C3CC2C1O3,8.728738784790039
OCCCC1CC1C=O,6.158234119415283
COc1ccn(c1)C=O,5.211928367614746
CC(C)(C#N)C1CO1,8.537372589111328
C1N2C3COCC=C1C23,5.666391372680664
CC1(CC2(O1)CC2)C,8.808168411254883
CC1(CC2(C1)COC2)O,8.544464111328125
OCC1=CCOC(=N)C1,6.312732219696045
C1OCC11C2C3OC3C12,8.094265937805176
CC12CN3CC(OC1)C23,7.854554653167725
Cn1c(ccc1OC)N,6.127168655395508
OC12CC1N(C2)C=O,6.8319926261901855
OCC1(CC1)C1CCO1,8.624832153320312
CCC12CC(=O)C1C2C,6.073683261871338
Cc1cc(c([nH]1)N)C=O,4.728880405426025
O=C1C2CC1C(=O)NC2,5.586259365081787
OC1(CCN2CC12)C#C,7.199263095855713
COC12CC1(O)CC2O,8.296364784240723
CN1C2C(=O)NCC12C,6.721632480621338
CC(=O)C12C3CC1CN23,5.895371913909912
CC1CC2(C1)OC2C=O,5.987460613250732
C1C2C3OC4CC13C2O4,8.096423149108887
CC(C)c1c([nH]cn1)O,6.4904704093933105
OC1C2CC3(CO3)C12O,8.219766616821289
CC1(C)OC2CC12C#C,7.2408246994018555
C1C=CC(=O)C=CCO1,4.637183666229248
OC1C2CC2(O)C1C=O,5.827908515930176
CC1OC2C(O)C12C#C,7.054304599761963
CC1NC(=O)NC1C#C,7.799475193023682
CCN=C1C(=CCO1)C,5.528508186340332
COC12CC3CC1(C)C23,8.670319557189941
OC(CC#C)CN1CC1,7.662148475646973
CC12CC1C1C(C#C)N21,6.838303565979004
COCC1(O)CCC1=O,5.974666118621826
N#CC1CCC2CC1C2,8.846494674682617
Cc1cc(=O)[nH]c(=O)[nH]1,4.906228065490723
CC(C#C)C([NH3+])C([O-])=O,7.543761730194092
CCCOc1cnco1,6.509551048278809
C1CCN=C(C1)OC=O,6.085135459899902
OC1COCC2CCC12,8.68062686920166
CC1=NCC2NCC2O1,7.088090419769287
CCCC1=CCC(=O)C1,5.902904510498047
O=C1CC23CC2(CC3)O1,6.930485725402832
CCC1(C)CC(N1)C#N,7.40514612197876
